filename,width,height,class,xmin,ymin,xmax,ymax
metal107_jpg.rf.ce39176ae573d1ccc8b24c4062f1f5a8.jpg,384,384,metal,57,27,284,341
glass100_jpg.rf.afd7208c23969198b1a081f7a8d79436.jpg,384,384,glass,12,71,374,333
metal112_jpg.rf.bb600f770aea312611285045e7d437bd.jpg,384,384,metal,68,29,384,384
glass462_jpg.rf.5d8c1ed846edc17c48bd05a42ec200c5.jpg,384,384,glass,0,16,278,351
metal310_jpg.rf.877f471cd8ffbd4c935ea7884083db28.jpg,384,384,metal,71,18,384,359
paper519_jpg.rf.7c1c330e80eff2826a0bce0c32e7d2a5.jpg,384,384,paper,22,0,360,384
glass304_jpg.rf.da6c98bcff277753474d9cb6a24c09fd.jpg,384,384,glass,115,64,306,279
glass76_jpg.rf.f0b2c4bfa0977e625606bd5ebabb0f4b.jpg,384,384,glass,124,36,326,293
glass273_jpg.rf.2aa29d8b6cb651a9644bbfca92ac480a.jpg,384,384,glass,92,11,306,384
metal258_jpg.rf.85d4afa4c76f8944fdc4f887a6490384.jpg,384,384,metal,20,0,384,371
glass117_jpg.rf.15159cbbb86f260ba5a23423ae5788c7.jpg,384,384,glass,39,0,384,349
metal304_jpg.rf.9fff20fc40db3b4d5bcfba4395532bda.jpg,384,384,metal,66,81,340,384
glass62_jpg.rf.e92257f4ebab389c6d75f6a676f9f7b5.jpg,384,384,glass,1,0,384,381
glass129_jpg.rf.b8ac6faed6d7cd6e698fdc264d51eb85.jpg,384,384,glass,97,1,384,384
cardboard355_jpg.rf.d0e7749fab2cdd73b7f96ed8733ae6d6.jpg,384,384,cardboard,5,0,384,384
glass5_jpg.rf.11cc2021d5e77250a1b3bf88ec3ead1f.jpg,384,384,glass,88,85,232,294
glass499_jpg.rf.9371d6d7d460dff349116efc2d577c7d.jpg,384,384,glass,76,0,280,305
glass300_jpg.rf.dd25106f06dd03fdd0ea9fc474069453.jpg,384,384,glass,120,10,334,384
cardboard341_jpg.rf.f56801666db8b7b3c5a24ec907a738af.jpg,384,384,cardboard,0,0,384,384
glass329_jpg.rf.82dfc2f915f04753aea0ff0e65cfb70e.jpg,384,384,glass,135,24,340,384
glass60_jpg.rf.6ccd5364b8637eb154da0d66dbc95f98.jpg,384,384,glass,102,0,383,293
glass464_jpg.rf.771a52df48bf873aa072980ec8b4431d.jpg,384,384,glass,0,11,384,321
cardboard155_jpg.rf.9beb130582f93924a6ae367b53704e2d.jpg,384,384,cardboard,0,0,384,384
glass262_jpg.rf.921494715a3b2bb61537f236d15a34cc.jpg,384,384,glass,137,131,314,384
glass58_jpg.rf.ad69ae502805f67c059cf608fbdb095f.jpg,384,384,glass,86,0,314,384
cardboard223_jpg.rf.a99964020ff57c0cbf0750db8d88f311.jpg,384,384,cardboard,0,0,384,384
cardboard76_jpg.rf.c718a4778a69b43c728588bba89bcbd1.jpg,384,384,cardboard,0,0,382,384
cardboard224_jpg.rf.8e03fed35e925da4dfa6de010ac44fd8.jpg,384,384,cardboard,0,0,384,384
cardboard196_jpg.rf.d616d525fb445b9fbd031a63d6aac45d.jpg,384,384,cardboard,0,0,384,384
cardboard357_jpg.rf.8247baa64f7e0f5fd3902b81bba753c8.jpg,384,384,cardboard,0,0,384,384
glass277_jpg.rf.102593b37a9ea04cc319a02f060a8dbf.jpg,384,384,glass,48,57,384,304
paper534_jpg.rf.47bbdc02ca1f1e80b636af79a08700c7.jpg,384,384,paper,5,0,366,384
cardboard394_jpg.rf.5d43819f5b6af322f3465da6dbb3ee23.jpg,384,384,cardboard,0,0,384,384
cardboard89_jpg.rf.d3806db9ba59cc08f4a1a62d578f1ef2.jpg,384,384,cardboard,0,0,384,384
glass263_jpg.rf.9f5692a0f5b62d11db56479c2376ff3f.jpg,384,384,glass,0,108,258,370
cardboard222_jpg.rf.08f3ca82e617fcadd8826aa0ed780c45.jpg,384,384,cardboard,0,0,384,384
cardboard184_jpg.rf.1e3e8d7269b56d56b13c0c76144d2a1b.jpg,384,384,cardboard,10,7,384,347
paper66_jpg.rf.652ee554395493610dcf64f21e96a842.jpg,384,384,paper,0,48,384,384
cardboard379_jpg.rf.f25e9097824486614b339ced6bb36a30.jpg,384,384,cardboard,0,0,384,384
paper62_jpg.rf.ff6fc8cde91dd799832883160b90d1d5.jpg,384,384,paper,0,0,318,384
cardboard190_jpg.rf.d4a6a298970c66b0c5d0870a7cde6b90.jpg,384,384,cardboard,10,13,384,370
cardboard345_jpg.rf.ebfd8a4a2e3d0d08993aee36ac293288.jpg,384,384,cardboard,0,0,384,384
cardboard61_jpg.rf.37961f7b96f520dc5275640028ec6e11.jpg,384,384,cardboard,0,0,384,384
paper497_jpg.rf.bd38110a00ae6f8aca7844367a0b3cd7.jpg,384,384,paper,0,51,384,337
paper75_jpg.rf.c0e3b08585ad95c4c5d152699399940f.jpg,384,384,paper,54,45,306,352
paper291_jpg.rf.c48008c916d573084ea1fe4de6a1f0f6.jpg,384,384,paper,16,0,384,384
paper121_jpg.rf.94c560a074acf796d0198e3c8d78384a.jpg,384,384,paper,27,0,384,384
glass51_jpg.rf.1513e2e542a60b99d67f81c642fa6ba9.jpg,384,384,glass,94,66,324,384
paper530_jpg.rf.e2d989ded08fd47508b8bfc736d92898.jpg,384,384,paper,48,39,340,316
paper443_jpg.rf.3f41bed94cdb16b6a388811eb0d7a968.jpg,384,384,paper,0,0,384,384
glass296_jpg.rf.c1773a913131aa654f908b37d61cd3a5.jpg,384,384,glass,26,61,314,384
paper518_jpg.rf.2379581c21a165f1c0fc2bd3c836939d.jpg,384,384,paper,0,20,364,372
paper327_jpg.rf.fcae1a955e5a2fa71c28bd40e380c7d8.jpg,384,384,paper,33,18,319,350
paper333_jpg.rf.f0d0265c82f3e2a8b6055106355091d0.jpg,384,384,paper,52,19,363,326
glass45_jpg.rf.f0c62e6fab774e0919543b11890d1461.jpg,384,384,glass,84,51,384,384
glass255_jpg.rf.0c99162fefc30d2f2d78c3f609fce1c6.jpg,384,384,glass,24,12,340,225
paper88_jpg.rf.3ded20756536e107e8e4cad2f8d3547c.jpg,384,384,paper,0,0,338,384
paper442_jpg.rf.68ff65e904e35d6b8678596b0828d7a5.jpg,384,384,paper,0,49,342,384
paper469_jpg.rf.975d949893fe0365c5442d6ed002d37f.jpg,384,384,paper,53,0,344,384
glass286_jpg.rf.ad61c0d7dae4880edeb6c8e493303f93.jpg,384,384,glass,121,32,303,384
paper535_jpg.rf.1e1ed2871deb0bca1115e29d4788bdea.jpg,384,384,paper,0,0,317,384
glass455_jpg.rf.8786cc31f4e5ea667847eaa7ccbf02a7.jpg,384,384,glass,0,0,338,382
glass292_jpg.rf.7c625dda12e4414afdecd191e0feaacc.jpg,384,384,glass,134,42,353,384
glass124_jpg.rf.73961fbf2e94d29dfaaecb5b78b13274.jpg,384,384,glass,0,30,360,325
glass246_jpg.rf.d4b87219e017efa774f528400ae0540c.jpg,384,384,glass,20,131,264,327
paper332_jpg.rf.390912833ecc35992ea167c7fd4f6e0b.jpg,384,384,paper,0,25,358,384
glass90_jpg.rf.360ecaf06207f41f37db0db954760194.jpg,384,384,glass,79,0,310,383
glass453_jpg.rf.3f9a2decfcfc79761a341b3dd85cc97b.jpg,384,384,glass,101,65,303,331
glass119_jpg.rf.f3b18c431fc20af5a6867f455c567e31.jpg,384,384,glass,37,0,305,383
paper495_jpg.rf.296227ec9619d61e40bf7284a8b1c0bc.jpg,384,384,paper,0,0,383,384
glass9_jpg.rf.e40f23f1d83c3372c4bcf367f80df3fd.jpg,384,384,glass,56,48,326,350
glass46_jpg.rf.74ed5b2d9fe85fcd36cbcd1a6ffc2581.jpg,384,384,glass,33,68,342,298
glass250_jpg.rf.85de241f4424795f8238e8c4dc508b80.jpg,384,384,glass,55,83,333,313
paper456_jpg.rf.0d9531dc22ff1d4490a0f12d1463db52.jpg,384,384,paper,36,28,329,314
paper521_jpg.rf.631fa3265d252ed16224a6b203cc1bfd.jpg,384,384,paper,27,32,341,275
glass52_jpg.rf.f67400657382111f65ab7a7601397428.jpg,384,384,glass,5,33,285,366
cardboard320_jpg.rf.b59482f079ff21d120cbf5b717cfe506.jpg,384,384,cardboard,0,0,384,381
glass86_jpg.rf.10a830b66b18fb4f712cb20f2d7e77f0.jpg,384,384,glass,67,61,384,384
glass50_jpg.rf.839ffee903b06a682b590462a32b7444.jpg,384,384,glass,0,0,332,311
cardboard334_jpg.rf.08d8156a98ae5f882dc2273de7c7b9b1.jpg,384,384,cardboard,0,0,384,384
cardboard28_jpg.rf.6e14a088b39b6f1a347857cc0990fd5b.jpg,384,384,cardboard,0,93,384,384
cardboard242_jpg.rf.b8b2b29970afcf8f61adef9652412561.jpg,384,384,cardboard,0,0,384,384
cardboard29_jpg.rf.2f7f5099e083c61452d303f23d5db709.jpg,384,384,cardboard,0,0,384,384
cardboard257_jpg.rf.659d0087c99bd092f222af33dd1d4dfe.jpg,384,384,cardboard,0,0,384,384
cardboard257_jpg.rf.659d0087c99bd092f222af33dd1d4dfe.jpg,384,384,cardboard,0,0,384,384
glass55_jpg.rf.41479e1ecde6f59be0d8e75cbbc965de.jpg,384,384,glass,0,0,321,339
cardboard282_jpg.rf.89e57ca335c775341bb099fbdcb3d4cb.jpg,384,384,cardboard,0,0,384,384
glass256_jpg.rf.d38f0dfcb3e8e0aaa17a46f401217061.jpg,384,384,glass,0,152,288,384
cardboard326_jpg.rf.59acd6959d4d631cddb0cb86046f4b7c.jpg,384,384,cardboard,0,0,384,383
cardboard120_jpg.rf.1ab92a991ce88b430dfbfa22b59acadd.jpg,384,384,cardboard,0,0,384,384
glass40_jpg.rf.3192e9f856dec43678385dc6177be6e5.jpg,384,384,glass,0,0,384,384
cardboard292_jpg.rf.ea9f14c35572918a510327035f5d6bb9.jpg,384,384,cardboard,0,0,384,384
cardboard1_jpg.rf.d6315e6320fc42ec1864efd59f0ad803.jpg,384,384,cardboard,0,0,384,384
cardboard271_jpg.rf.d200174ddad224712ee37761390a618f.jpg,384,384,cardboard,0,0,384,384
cardboard253_jpg.rf.9419f631c7bcc44dbe46ef12149fe616.jpg,384,384,cardboard,0,0,384,384
cardboard16_jpg.rf.a70310b57ab301ae9b812fb569de3b81.jpg,384,384,cardboard,0,0,361,384
cardboard123_jpg.rf.94baff25fe2f93446e3043f5ab79bfc1.jpg,384,384,cardboard,0,19,384,384
cardboard297_jpg.rf.f28101382041226c6ffbe6518c3bc4b3.jpg,384,384,cardboard,0,0,384,384
cardboard279_jpg.rf.9ed51da132074b75e168aea139f33e65.jpg,384,384,cardboard,0,0,384,384
cardboard108_jpg.rf.948c80d550ebb307b48159833ed96f7d.jpg,384,384,cardboard,0,0,384,384
cardboard333_jpg.rf.c093e8c0494e6a83953c34242ac6b596.jpg,384,384,cardboard,0,30,346,384
glass80_jpg.rf.27275c95375ebd62f4abd99c7d1ce3cc.jpg,384,384,glass,0,0,337,343
cardboard332_jpg.rf.64f06121ec39740a9b801f7b40191887.jpg,384,384,cardboard,0,0,384,384
cardboard17_jpg.rf.35d5400142372629ea437f61c50b53f2.jpg,384,384,cardboard,0,0,384,384
cardboard322_jpg.rf.a46aea1c058d8abec35cf71c3e0144cf.jpg,384,384,cardboard,0,0,384,384
cardboard13_jpg.rf.0dcee2162ac79099cbaa148554b2946f.jpg,384,384,cardboard,0,0,384,384
paper578_jpg.rf.4a3dd328dc7f73dbb4a1d75adf1e949f.jpg,384,384,paper,0,0,384,384
paper236_jpg.rf.edb79fdeb1c1cbcd7a6c2515936f2e4d.jpg,384,384,paper,0,0,384,384
glass283_jpg.rf.e16b8043a52f0f09ad032413941d0846.jpg,384,384,glass,103,55,357,384
paper592_jpg.rf.59dc21ea861ea200fbde5037fb110628.jpg,384,384,paper,0,13,384,384
paper585_jpg.rf.49868b5b2c79ecc26979b13ccf8c40a6.jpg,384,384,paper,0,0,373,384
glass121_jpg.rf.c5c531aef934fc751d9a2e413aa77893.jpg,384,384,glass,0,36,384,307
paper169_jpg.rf.c8ed5983f973277ad6e2fde7d39459a0.jpg,384,384,paper,26,0,365,384
paper591_jpg.rf.7b59d924c11a1e293057832bed20d331.jpg,384,384,paper,40,30,342,377
paper355_jpg.rf.af4cbe3fc7e3ce50c799f3eaa7b541f0.jpg,384,384,paper,0,108,384,384
paper293_jpg.rf.48edcfd7141d56728f05ca9c5e1ae49b.jpg,384,384,paper,0,32,384,384
paper237_jpg.rf.b8d3a5a27ac75272bf36ade45593ce55.jpg,384,384,paper,0,0,360,384
paper383_jpg.rf.994a43da15a31020796353fbe6b4068e.jpg,384,384,paper,0,0,370,384
paper356_jpg.rf.be64491f03a9a3dd1f674a58e11c09d3.jpg,384,384,paper,0,0,384,384
paper545_jpg.rf.b659f084c136d382cec379eccdc8ab5b.jpg,384,384,paper,46,44,237,312
paper26_jpg.rf.4e68d2147da5f267c340b8b072a2d44e.jpg,384,384,paper,0,0,384,384
paper543_jpg.rf.77913c870df1de2ed6579d9b3d432269.jpg,384,384,paper,20,67,354,365
paper156_jpg.rf.758b09a3e9730157c0a0d86fa8b99f27.jpg,384,384,paper,0,51,351,384
paper437_jpg.rf.b087d79bc5b551956079000cf2c727d4.jpg,384,384,paper,0,28,384,354
paper354_jpg.rf.dc13e024e589674c5ea0bb09c0d23521.jpg,384,384,paper,34,38,334,319
cardboard270_jpg.rf.dfd5a7f72cccec91151fd1fd9b92edca.jpg,384,384,cardboard,0,0,384,384
paper209_jpg.rf.4ab6c546e3ef1263c50d968bc68b50a6.jpg,384,384,paper,0,0,384,384
paper547_jpg.rf.89d460ed96ded17c12adae4489450a9d.jpg,384,384,paper,0,5,384,384
paper341_jpg.rf.d5446d1de3e26332442b4f2b701820c7.jpg,384,384,paper,0,68,384,384
paper174_jpg.rf.c5cfec499f957190757bb942c0034c7e.jpg,384,384,paper,0,0,384,384
paper393_jpg.rf.ecfd8bac6281318b4e84801fbdfdf27c.jpg,384,384,paper,0,0,384,384
paper224_jpg.rf.bf3fcdb068a2ca215090f536ff8bc2b2.jpg,384,384,paper,17,17,376,384
paper410_jpg.rf.e7fab182deb08bd02d4921bb1a52b823.jpg,384,384,paper,0,0,373,384
paper392_jpg.rf.d4df6cd13bcb1b51512efebe5f3ada23.jpg,384,384,paper,0,0,384,384
paper28_jpg.rf.4a2ac27518b84841641a28dbc8d57ca1.jpg,384,384,paper,0,0,384,384
cardboard303_jpg.rf.d3f2b0ca4f08ae141ff57e70f74c83fd.jpg,384,384,cardboard,0,0,384,384
paper14_jpg.rf.e9630a4e280b8baad7a32dd0725f69bd.jpg,384,384,paper,0,0,384,384
paper185_jpg.rf.05f4d00da5a68b243a911087d09e100e.jpg,384,384,paper,0,0,384,384
paper556_jpg.rf.0d01fc4dc1895e56982d32445d100698.jpg,384,384,paper,0,31,384,384
paper583_jpg.rf.4bc8745548a5e00bf9390b972e07b29b.jpg,384,384,paper,59,11,271,379
cardboard36_jpg.rf.9bcf356c8d58940b3fbf19392889c6f0.jpg,384,384,cardboard,0,0,384,384
paper191_jpg.rf.1dd610265c88b80c481440750da2a7c9.jpg,384,384,paper,0,0,360,384
paper390_jpg.rf.4f513fd08079e21eb28c8be03f52db94.jpg,384,384,paper,0,0,384,384
paper564_jpg.rf.835a60c14b284ac92b16e1cd14752607.jpg,384,384,paper,66,43,314,340
paper388_jpg.rf.8a5d26466bf7cd39b11db27de5039648.jpg,384,384,paper,28,0,367,384
paper217_jpg.rf.a7320aec7ff0982b4224c6901f5419db.jpg,384,384,paper,0,0,384,384
paper582_jpg.rf.8e352159dc698ca771e86208051e6e69.jpg,384,384,paper,0,17,384,357
paper559_jpg.rf.33eaa5b44c5d425614ec3ec8ebdf38fc.jpg,384,384,paper,0,0,384,384
cardboard91_jpg.rf.6196e3b0e4bb74b2c5b6ee705500ca99.jpg,384,384,cardboard,0,0,384,384
cardboard263_jpg.rf.b5662c2cbc7ed4d11376cc0c4a1e3059.jpg,384,384,cardboard,0,0,384,384
paper151_jpg.rf.bfbd1f39c94e1e066976bd1d1960f7c0.jpg,384,384,paper,44,35,334,319
cardboard32_jpg.rf.3b295d2446cb68951f6b9c7c96fe846a.jpg,384,384,cardboard,0,0,384,384
paper353_jpg.rf.d9c3d03ea7fdcfd22355f05c24a718f9.jpg,384,384,paper,0,0,360,384
paper409_jpg.rf.ef716b9c391b3270fc4fa282ebb6269c.jpg,384,384,paper,0,0,384,278
cardboard213_jpg.rf.3438995316fb792aed3fe00a0bdd2e16.jpg,384,384,cardboard,0,0,340,384
cardboard26_jpg.rf.40dc3d68df671fa53a3b88dece101b89.jpg,384,384,cardboard,0,0,384,384
paper439_jpg.rf.46b3c24bf9ca4d55812b675fead46c8e.jpg,384,384,paper,0,0,384,384
cardboard90_jpg.rf.ee969df37336e818bbf9a15b0068ee8d.jpg,384,384,cardboard,0,0,384,384
cardboard373_jpg.rf.12c7514d47c1dfc5029e4beb732097b9.jpg,384,384,cardboard,0,0,384,384
cardboard212_jpg.rf.29b12833069700708fa6ec4b9486ff7f.jpg,384,384,cardboard,35,4,318,381
cardboard34_jpg.rf.7a1144f9cad55c492adfa2129b6437c8.jpg,384,384,cardboard,0,0,384,384
paper567_jpg.rf.5b43ab3afb45ffd9dc779db7274add32.jpg,384,384,paper,77,74,258,294
paper361_jpg.rf.4f87235c9408dbf52fb35accbb11f368.jpg,384,384,paper,9,0,384,343
cardboard8_jpg.rf.c85485f2743f8ba3007c4145e2f7beb4.jpg,384,384,cardboard,0,0,384,384
paper25_jpg.rf.f06a50202d63bb28135b7bf4361cfc63.jpg,384,384,paper,0,0,375,341
paper214_jpg.rf.78c677a2157ec3dc1dcb3e8aad0aed4e.jpg,384,384,paper,0,0,384,384
paper201_jpg.rf.d091bf6a43dd384077d7e197e4d6cb7e.jpg,384,384,paper,61,35,340,331
paper30_jpg.rf.ad41c79a4d6d1cc26e2f49de63679332.jpg,384,384,paper,19,59,324,338
paper401_jpg.rf.daf2b8e1b14c438939002bc8f7783558.jpg,384,384,paper,0,0,384,384
paper172_jpg.rf.f1901014a483a7877135c489e50b4a2b.jpg,384,384,paper,0,0,384,343
paper165_jpg.rf.197c21e074508bbfac91387a2c64a973.jpg,384,384,paper,0,0,347,384
paper402_jpg.rf.aef497f883b968d39bd2946623d06e8b.jpg,384,384,paper,0,0,384,371
paper560_jpg.rf.1099997e014349276f410e8005a0ab8e.jpg,384,384,paper,34,65,377,317
cardboard162_jpg.rf.8c6a37584d8f7bce41ac207892a08ba7.jpg,384,384,cardboard,0,0,384,384
paper22_jpg.rf.e5448b7ae0d59b9543c50c425c7d46ae.jpg,384,384,paper,31,20,333,380
paper364_jpg.rf.dd8577d2b8516b5964a62328a7e3a4b3.jpg,384,384,paper,8,0,384,384
paper548_jpg.rf.ff627a43d627fd53a435f82dd6c45fdd.jpg,384,384,paper,64,60,308,327
paper164_jpg.rf.ae5e4eac988c966592edd6153d952a36.jpg,384,384,paper,53,0,325,358
cardboard148_jpg.rf.f5d5bc0ee5e7c46fdb567972df291a8e.jpg,384,384,cardboard,0,0,371,384
cardboard87_jpg.rf.cb104452dc26f61dc4e46e918467be92.jpg,384,384,cardboard,0,0,384,384
paper549_jpg.rf.1ba73107ec449eef1e209d48f5dda549.jpg,384,384,paper,20,44,377,361
cardboard374_jpg.rf.44885b8a4808acf2ed59cc1cf3735678.jpg,384,384,cardboard,0,0,384,384
cardboard364_jpg.rf.6c45f54e0d71af688191d0b10b6de5b9.jpg,384,384,cardboard,0,0,384,384
cardboard42_jpg.rf.b9307c1d8c5964a2733df243d591fb48.jpg,384,384,cardboard,0,0,384,384
cardboard51_jpg.rf.2683ca14a0bc1b4f6a8f16b18fbc5e3f.jpg,384,384,cardboard,0,0,384,384
cardboard210_jpg.rf.427eb33988fbbd356fc7bb4a3f6c8a62.jpg,384,384,cardboard,0,0,352,384
paper239_jpg.rf.aadc6b46a0f8c2867ba0b0f296ab8db8.jpg,384,384,paper,38,20,336,334
cardboard198_jpg.rf.229c4e857f7b913cedaaeb9f5ef732e5.jpg,384,384,cardboard,0,0,372,384
cardboard79_jpg.rf.3598ae6c4fbb203c03120e4774d55e4f.jpg,384,384,cardboard,0,0,384,384
cardboard361_jpg.rf.3d669b9e9f6cdf66eff1a52e677ce5b2.jpg,384,384,cardboard,0,0,384,384
cardboard377_jpg.rf.2d8a78cc6b871657c280307c56cc1c95.jpg,384,384,cardboard,0,0,384,384
cardboard97_jpg.rf.1aa96f644b919ac5231b777e68abb56b.jpg,384,384,cardboard,0,0,384,384
cardboard55_jpg.rf.75ebeb85e679a4e8257d75d4e11e5835.jpg,384,384,cardboard,0,0,384,384
cardboard176_jpg.rf.91b27f34925d6c3999ba757b344ca1e0.jpg,384,384,cardboard,0,0,384,384
cardboard376_jpg.rf.43c35ade718231e5d13395ef647749ea.jpg,384,384,cardboard,0,0,384,384
cardboard388_jpg.rf.68f5be67da44bf461bbbaafe88b7d265.jpg,384,384,cardboard,0,0,384,384
metal334_jpg.rf.0203b969a91b1146aed0ea42d209f306.jpg,384,384,metal,166,71,370,384
metal309_jpg.rf.e5677844f5cf9746b1a9729c231e5c13.jpg,384,384,metal,52,24,304,340
paper471_jpg.rf.fc9f34a7f546dca68a4238855c546cd8.jpg,384,384,paper,0,1,345,384
paper79_jpg.rf.e9981b3a7aaaf71f1f7d4d0e94ea0c61.jpg,384,384,paper,0,29,384,332
metal43_jpg.rf.86c87c8fa82c26763b62ce6218ddc602.jpg,384,384,metal,39,64,384,384
paper101_jpg.rf.f82851199429cb52e50ff73db783b6e3.jpg,384,384,paper,0,0,384,384
paper261_jpg.rf.c0b8dae771be2ef85666e0099e3d9f6b.jpg,384,384,paper,29,51,318,352
paper90_jpg.rf.834dcfa67fc938e192ce9a630ba4a6db.jpg,384,384,paper,0,0,384,384
paper300_jpg.rf.0cd71cbe4a3658cae06fae7d759a61de.jpg,384,384,paper,27,3,379,384
paper513_jpg.rf.77901366673793468b4cf577a0576393.jpg,384,384,paper,0,0,384,369
cardboard43_jpg.rf.fbdee263254809ed68bfb5f5605c82f0.jpg,384,384,cardboard,41,0,384,384
paper45_jpg.rf.7bfb408f41b683b4e33b837062a1d938.jpg,384,384,paper,22,29,352,326
paper47_jpg.rf.8f7c20916987c9284c125244e06075c1.jpg,384,384,paper,0,0,384,384
paper538_jpg.rf.fa9b1b5a4cfdb8cce6535de4c34e15c7.jpg,384,384,paper,49,11,333,382
metal241_jpg.rf.1803b1852ed1bb1416c2d46a11b83d22.jpg,384,384,metal,31,17,322,370
paper92_jpg.rf.90f3aac8e795f5e20d0467b3a3889871.jpg,384,384,paper,0,0,327,384
paper52_jpg.rf.a7cdf984e6b055c428d40c3e65e55b79.jpg,384,384,paper,55,36,287,290
paper289_jpg.rf.9db0dc1d536c05acab063a22dd0ba8a8.jpg,384,384,paper,0,0,384,369
metal80_jpg.rf.b9528aeda113cddfa88daf900106144f.jpg,384,384,metal,37,5,356,369
paper315_jpg.rf.3a87a896c47785b2c0fe06333be8d56a.jpg,384,384,paper,44,6,342,384
metal337_jpg.rf.e668763c9df80cc559a9b0289c3698f8.jpg,384,384,metal,99,141,384,384
paper95_jpg.rf.5a79cde6bfbcee23f7c00773d5a1d66f.jpg,384,384,paper,0,89,384,384
paper57_jpg.rf.83faee77d55ce649ec67333f3ca750fb.jpg,384,384,paper,0,0,384,384
paper100_jpg.rf.e3419193c7e00f2bb7be49696b2ad891.jpg,384,384,paper,0,0,384,384
metal253_jpg.rf.db975b6baae618e8a147cc0c5da2faf9.jpg,384,384,metal,76,1,344,352
