filename,width,height,class,xmin,ymin,xmax,ymax
plastic300_jpg.rf.a0eb436a8e2989cf7f041dcdee73d89a.jpg,384,384,plastic,13,51,372,337
plastic452_jpg.rf.1a8ac9aad6b5058b132256acba05ac39.jpg,384,384,plastic,125,110,298,284
plastic301_jpg.rf.e2905c316e4733bac92a2eb98fc54ca0.jpg,384,384,plastic,102,88,376,384
plastic481_jpg.rf.6b9b9bf725b0c80140e86f966ff5d189.jpg,384,384,plastic,150,171,282,260
plastic170_jpg.rf.b511547b924124871874d3517dd3fef0.jpg,384,384,plastic,54,42,228,313
plastic95_jpg.rf.faa1ef411c500aedf66f53f8b54d97f6.jpg,384,384,plastic,1,21,384,330
plastic364_jpg.rf.982b6f53f4cbd5f1fc2df11a9c8c428b.jpg,384,384,plastic,3,5,384,384
plastic118_jpg.rf.997a2b3288cc09258c0f07443bef107a.jpg,384,384,plastic,10,3,383,384
plastic464_jpg.rf.80658e83c5c422ff9444ef44e58bff38.jpg,384,384,plastic,76,10,337,384
plastic81_jpg.rf.eb04addfd329db5eb4bf6247ccc01b4c.jpg,384,384,plastic,0,3,313,384
plastic204_jpg.rf.92ff47c7a8aa5fd7441833ecefd8979f.jpg,384,384,plastic,0,0,384,380
plastic399_jpg.rf.c7e0ef43293183c9d9dac359fc1961f3.jpg,384,384,plastic,102,37,296,298
glass25_jpg.rf.ccf6a72f35a73bdbf3a67f448077719f.jpg,384,384,glass,79,65,376,384
plastic263_jpg.rf.8697c0729ceb702601de57ae48ee5e3a.jpg,384,384,plastic,75,0,384,383
plastic398_jpg.rf.2b453939c1d1f6f0c877df1e545bc63a.jpg,384,384,plastic,57,24,311,358
glass492_jpg.rf.80b2d07879d7d828db42fbf34926a2e3.jpg,384,384,glass,0,0,315,381
glass152_jpg.rf.92bf6d985d6b1ff1204ae5caad096add.jpg,384,384,glass,11,77,384,296
plastic57_jpg.rf.8306ccb00327d326491cb5f8e9b97568.jpg,384,384,plastic,96,24,370,384
glass30_jpg.rf.234c23a858ff04d0d185a3d601b0036d.jpg,384,384,glass,140,34,286,384
glass421_jpg.rf.b258421c5c2f7fbb1f185b501c55707e.jpg,384,384,glass,118,18,384,249
glass179_jpg.rf.55d0f183eb532c49f6a43bb060c4a365.jpg,384,384,glass,0,55,337,384
glass385_jpg.rf.ca8996e113690f018877e83cdf59078c.jpg,384,384,glass,54,0,349,384
glass27_jpg.rf.2c868035fb3749194e45355a8936e579.jpg,384,384,glass,91,13,338,384
glass187_jpg.rf.5f7668ac0622f39f1d5417e315364671.jpg,384,384,glass,38,79,246,267
glass36_jpg.rf.1dd97be2af011bf8aabb0750abadec6b.jpg,384,384,glass,113,73,374,384
metal387_jpg.rf.12aacfdf54f5d336f56e7f1bd183fa70.jpg,384,384,metal,51,0,384,384
glass236_jpg.rf.f7b378a498dbeb5ecad9c54e11171edb.jpg,384,384,glass,60,76,288,286
glass434_jpg.rf.f22dd476e6f43d22f5075d1d13a47bc2.jpg,384,384,glass,36,35,384,345
metal393_jpg.rf.e3a19d75de35dbe4081e6d84c01074b4.jpg,384,384,metal,90,16,361,338
metal174_jpg.rf.00e61fd364bd7b205eb9e41c196cd0d4.jpg,384,384,metal,55,0,384,349
metal409_jpg.rf.9a087e34498de71f30b6e6e0df540307.jpg,384,384,metal,97,21,285,258
metal202_jpg.rf.3b93c4f259a04c5133156436f10ded62.jpg,384,384,metal,51,74,342,365
plastic228_jpg.rf.1bb284fef0a658b73a526b1db3168680.jpg,384,384,plastic,81,7,330,322
metal179_jpg.rf.08483f68fcf8b279c3e23a21f41defcc.jpg,384,384,metal,130,83,292,323
metal24_jpg.rf.f6b7c05523d00d8b6e40aeb20d5e074b.jpg,384,384,metal,59,53,298,352
plastic79_jpg.rf.7b1810521157c35388390e5580cf9504.jpg,384,384,plastic,0,0,342,383
metal228_jpg.rf.67ea9efb18e9a90371f1ec8501f0492c.jpg,384,384,metal,110,78,277,313
plastic188_jpg.rf.a8429c279b4e27820b674a333d4835f8.jpg,384,384,plastic,27,51,301,312
glass38_jpg.rf.3c1b3c5d3ca608fcc815b3ba890f1845.jpg,384,384,glass,42,79,367,384
plastic371_jpg.rf.8ac37b5a3b7f4b6c14ab73238e406109.jpg,384,384,plastic,40,4,362,384
glass235_jpg.rf.085cee7551f03c41bb4858ba44eae795.jpg,384,384,glass,94,114,272,384
trash64_jpg.rf.c66d660fb600907c2740e55a008efb56.jpg,384,384,trash,161,9,328,338
glass172_jpg.rf.4d01b227d6705748f8ea88e225316452.jpg,384,384,glass,106,72,369,336
glass21_jpg.rf.0495930112b33d8c3ce5c54676737155.jpg,384,384,glass,0,0,351,373
metal16_jpg.rf.87f4fd422d39932b01b69b7e861cfc66.jpg,384,384,metal,0,20,384,384
plastic438_jpg.rf.f88cddd3190d260d8e9ec73f06e67ae3.jpg,384,384,plastic,67,21,384,377
trash13_jpg.rf.377593e48b14d7709863b95628d918e6.jpg,384,384,trash,84,0,327,348
trash16_jpg.rf.711789d2696e0f1849c3852f990afdee.jpg,384,384,trash,39,0,384,384
trash130_jpg.rf.b46fa15ebd1d129b7ca00b9bd0f3d7b0.jpg,384,384,trash,136,12,256,360
trash119_jpg.rf.831acc659ad91da4aa1ae3a285141ddf.jpg,384,384,trash,72,64,259,299
plastic52_jpg.rf.af833e5bd41b690be681459f6f45ea4c.jpg,384,384,plastic,90,55,315,334
metal400_jpg.rf.06b1cdd33cc7dbe556a8302c3a1340d0.jpg,384,384,metal,123,62,384,384
metal77_jpg.rf.02f58b09cf033531d88225233f190204.jpg,384,384,metal,0,0,365,384
trash44_jpg.rf.87658d9afd64601e32f0a11ac5ba19b4.jpg,384,384,trash,116,33,286,332
trash89_jpg.rf.81a6be3e105ce6d1f29156480ba40e96.jpg,384,384,trash,54,0,313,378
metal398_jpg.rf.87d9c6af533daabcfe5fdb70212c25d3.jpg,384,384,metal,39,71,308,384
metal361_jpg.rf.5f56b008754586602e4387b5d6d7cc13.jpg,384,384,metal,7,0,369,384
metal210_jpg.rf.9822035cd18f21948d369ece7509d1b9.jpg,384,384,metal,99,82,313,328
metal128_jpg.rf.c71f5029a29d1d5d65a07f390279ff63.jpg,384,384,metal,66,0,296,384
metal370_jpg.rf.ac86710836f949b504432147a72a74ec.jpg,384,384,metal,84,119,384,384
glass164_jpg.rf.5f2f6bed443fec7acd80d26434971501.jpg,384,384,glass,124,13,384,383
metal207_jpg.rf.59e82c4749a0cd6026a46f2a1097f565.jpg,384,384,metal,73,55,288,291
glass416_jpg.rf.1906d98b127c5fcf6e265199e8bd5dc6.jpg,384,384,glass,44,94,373,384
glass214_jpg.rf.ddf53898eefd82c0dd1a22b6c797f954.jpg,384,384,glass,121,30,257,342
glass13_jpg.rf.331fcb44d3c0a6f5af75e19add0eb3c5.jpg,384,384,glass,39,57,290,337
glass400_jpg.rf.ec3afb3c2c283ef837a6846abc1d66b5.jpg,384,384,glass,110,0,383,384
glass3_jpg.rf.b97496d958c5cdb1b36c3c6ff669bf44.jpg,384,384,glass,88,51,242,292
glass460_jpg.rf.fefe4a0e165f39062fed79b686c86f9d.jpg,384,384,glass,15,49,314,311
glass306_jpg.rf.e88f815e51f8e81efa011196d13fa175.jpg,384,384,glass,30,7,366,276
glass312_jpg.rf.45c4428d75b6e6577d9de10a36a19efe.jpg,384,384,glass,0,0,298,382
glass474_jpg.rf.616fb8d9788364d0577798a8cdd064f5.jpg,384,384,glass,44,88,225,337
glass189_jpg.rf.d9f2ab50462c8c3b95d1a22a00579730.jpg,384,384,glass,143,0,384,324
trash19_jpg.rf.366c5b29c78342f3536cb7b5eb26405e.jpg,384,384,trash,117,44,303,326
trash26_jpg.rf.2171d198ee43af001c735af07a5bc39e.jpg,384,384,trash,121,67,342,372
glass216_jpg.rf.c98ca35ed9d2a3b49ef26dc9367799af.jpg,384,384,glass,48,85,268,267
trash3_jpg.rf.753e7b17f681c412fd6da7a93ddd13cf.jpg,384,384,trash,0,0,384,384
trash22_jpg.rf.1d296955be21610849a2c6a52e981c37.jpg,384,384,trash,131,26,275,321
cardboard390_jpg.rf.8db296636b9b81c6093461e527886ca3.jpg,384,384,cardboard,0,0,384,384
glass72_jpg.rf.3a65eba32f2a31f23961057c4d3c6639.jpg,384,384,glass,94,32,384,384
metal71_jpg.rf.7c54c2222ea88789f7175d17a41bec09.jpg,384,384,metal,83,0,384,384
cardboard193_jpg.rf.ea9d18573cc1e0df72ab5e0cc7a5bd65.jpg,384,384,cardboard,0,20,368,333
trash55_jpg.rf.12dbae96e6320a6375cd2e334897c4bc.jpg,384,384,trash,115,44,308,288
metal58_jpg.rf.4bb42bab887d12d2890d6e56b51c9f77.jpg,384,384,metal,99,73,384,384
glass105_jpg.rf.e11b135322894a43b1fbef466d9d3ec4.jpg,384,384,glass,100,61,309,384
metal67_jpg.rf.96098c554d1407e5d690535eb8e6f657.jpg,384,384,metal,99,69,335,384
metal259_jpg.rf.a1c693cbbdbc00f20de63fbf0c57c3a2.jpg,384,384,metal,0,66,384,384
metal271_jpg.rf.0f5fb18909eec9e5bd2fa48d03c2a631.jpg,384,384,metal,0,0,366,384
trash33_jpg.rf.305288e06eb3a1112f8a1c2c3a56606e.jpg,384,384,trash,12,14,383,342
trash86_jpg.rf.2443fe365dd30ad99c339c9fa65f6e98.jpg,384,384,trash,52,15,384,384
paper283_jpg.rf.5952608296f12a007450844267ac2310.jpg,384,384,paper,0,0,384,384
glass313_jpg.rf.24ae107d6cabfc7e25d1defbc0b1a162.jpg,384,384,glass,0,5,300,384
cardboard67_jpg.rf.f7940a1563b389783ff1326d9f6ad064.jpg,384,384,cardboard,0,0,384,384
paper533_jpg.rf.d5d7c16c4de978fc49a8364a03369de5.jpg,384,384,paper,0,0,364,384
glass310_jpg.rf.5270fb797cbc42f738ffbf990afc9a58.jpg,384,384,glass,0,75,361,384
paper243_jpg.rf.4ea32e806aff5e041126e1b8b71a4135.jpg,384,384,paper,60,12,319,343
cardboard353_jpg.rf.729adf4a1ffd03310ba94ea0328af465.jpg,384,384,cardboard,62,74,371,384
paper137_jpg.rf.d5dfbb676c4b2b4bb37f5acf3aa509ab.jpg,384,384,paper,0,0,384,353
glass466_jpg.rf.18d254e948cb67cd4ae23ce09bd5c3d3.jpg,384,384,glass,102,115,287,384
paper73_jpg.rf.fd5c26ee5b8a08314a55355ac250abbc.jpg,384,384,paper,0,0,380,384
cardboard396_jpg.rf.85101a265b182005dabdf21a91203f10.jpg,384,384,cardboard,0,0,384,384
glass339_jpg.rf.646cf30e6f656c8393613e86d970c1ec.jpg,384,384,glass,144,81,263,252
glass265_jpg.rf.6d20b3421a2b78e8ce09005407fae6f3.jpg,384,384,glass,106,39,327,384
glass498_jpg.rf.af9d0aad627fef198ab50fb11cf16987.jpg,384,384,glass,64,2,353,384
cardboard293_jpg.rf.913a42fbb1d03c97cb2c7b7c0e0909d6.jpg,384,384,cardboard,0,0,384,384
glass488_jpg.rf.8c00653ac7cb1d1346967daf80afc62a.jpg,384,384,glass,69,24,302,304
glass328_jpg.rf.8b83177b39be9dbc4ef154956717c351.jpg,384,384,glass,89,0,334,384
paper486_jpg.rf.3096256ef5359cfc948a8678525cc0e2.jpg,384,384,paper,42,59,330,345
glass59_jpg.rf.5915ba0fd87e2e3760e77439ccab716b.jpg,384,384,glass,86,56,384,384
cardboard250_jpg.rf.df2cd1407c456da73ca81ee9c3b40417.jpg,384,384,cardboard,0,0,384,384
cardboard152_jpg.rf.fa34887c93b3063ba5dfd95fd6592572.jpg,384,384,cardboard,103,100,273,346
cardboard183_jpg.rf.5bf3520cb89b627972ec2b49fdaa4ca9.jpg,384,384,cardboard,5,0,384,384
cardboard62_jpg.rf.b366bc3d02670c3d92475d6165ab7565.jpg,384,384,cardboard,1,0,384,384
glass465_jpg.rf.791f8c8ddccf10fccefb77bfed753c53.jpg,384,384,glass,60,79,384,361
paper319_jpg.rf.d8f2c3b08ace34aab0192b705957f715.jpg,384,384,paper,0,0,373,384
cardboard234_jpg.rf.657c8ab7ea3693d7bd70de2ec3e3f9e2.jpg,384,384,cardboard,0,0,384,384
cardboard59_jpg.rf.a33439db448afbc8a173b94a62222275.jpg,384,384,cardboard,0,0,384,384
cardboard397_jpg.rf.bf1c414c902edc0ddd1cdcd386b5e248.jpg,384,384,cardboard,0,0,384,384
paper331_jpg.rf.07068ffd59b90e4cfe6e856ad39f714f.jpg,384,384,paper,22,15,321,362
paper134_jpg.rf.13a1e8a3371684f51d6ebc225f096e11.jpg,384,384,paper,0,0,384,384
paper109_jpg.rf.340c4daeffcd3d29011373a03cb1db60.jpg,384,384,paper,0,0,374,384
cardboard219_jpg.rf.00247733339787472065e0dbd4464fc1.jpg,384,384,cardboard,9,6,292,377
cardboard48_jpg.rf.ba4874317687afce71a2c9fbd5bce90a.jpg,384,384,cardboard,0,0,384,384
paper119_jpg.rf.80525b5c7afb83027074dc2fd113808d.jpg,384,384,paper,30,0,384,363
paper133_jpg.rf.d3cd9e45831ccc08b7e4ab60f77a2716.jpg,384,384,paper,0,0,384,384
glass331_jpg.rf.8a7f817f509370e1c50dad9d471629f8.jpg,384,384,glass,77,42,312,324
glass251_jpg.rf.ceaf70c88641b801e83fccb4e7caea48.jpg,384,384,glass,32,32,295,304
paper454_jpg.rf.7172278ec04399eab9db416f84fbb643.jpg,384,384,paper,0,18,379,384
paper130_jpg.rf.7da00f4c22a4ddcdb14b5b5479c42019.jpg,384,384,paper,21,34,349,352
paper326_jpg.rf.1fa66e5fff35d76793cfced140e7d299.jpg,384,384,paper,0,0,384,384
glass293_jpg.rf.2b53da7948b75b2523837aa792f49a89.jpg,384,384,glass,63,31,384,384
cardboard38_jpg.rf.b7c7ff267966a9c0ee9d0f5fc51c40f0.jpg,384,384,cardboard,0,0,384,384
glass456_jpg.rf.3dd3540098565238dd67c3361fe65ea1.jpg,384,384,glass,17,68,384,333
paper60_jpg.rf.1bda5db834343b135bb9631ffc202d9f.jpg,384,384,paper,0,0,384,377
cardboard285_jpg.rf.76299f4292b926c37e4c7647f05b65ca.jpg,384,384,cardboard,0,0,384,384
cardboard11_jpg.rf.f4acd0b0c3b0cbafa18e89c63948fc96.jpg,384,384,cardboard,0,0,384,384
glass468_jpg.rf.6d9deae809f7e619afee0036d5f4eb6f.jpg,384,384,glass,0,0,330,331
cardboard124_jpg.rf.33d949e5ce67411c139c3eda4ee52293.jpg,384,384,cardboard,11,0,384,363
cardboard246_jpg.rf.18157fd0095ef45210082d76853b18c6.jpg,384,384,cardboard,0,0,384,384
glass132_jpg.rf.a8e63f20d7a5cac5d59849ad8e5094c5.jpg,384,384,glass,98,82,262,273
cardboard309_jpg.rf.7e64e1e0b22c62ba60381ef0d8f3e7a4.jpg,384,384,cardboard,0,0,384,322
cardboard243_jpg.rf.f05e946407932c23070e896bf9ac58a5.jpg,384,384,cardboard,0,0,384,384
glass285_jpg.rf.b466ab93e81807403d15627a2c9df674.jpg,384,384,glass,103,128,347,384
glass454_jpg.rf.d0ba3b9454258bc0360bc41c3a3999ef.jpg,384,384,glass,74,30,277,304
glass457_jpg.rf.6a257b333885a57806e3e846d19897a4.jpg,384,384,glass,95,68,384,384
glass240_jpg.rf.e5255f7d1a6a47129aef3f705df13423.jpg,384,384,glass,162,95,384,384
cardboard296_jpg.rf.f52a05e1f6b263cb3e629df9ed0e3373.jpg,384,384,cardboard,0,0,326,301
cardboard268_jpg.rf.ffb073fda66907a3d03a900185a47ba8.jpg,384,384,cardboard,0,0,384,384
cardboard280_jpg.rf.95f599cfb817e77b538cbb4d6bcc13b8.jpg,384,384,cardboard,0,0,384,384
cardboard265_jpg.rf.331db67c1e60150a856e36a6eb3568a3.jpg,384,384,cardboard,0,0,384,384
glass97_jpg.rf.c06232592e09694d5de795ca6e5a6b4f.jpg,384,384,glass,137,0,384,384
cardboard247_jpg.rf.127cf5218943d0b15870af986875f7b6.jpg,384,384,cardboard,0,0,384,384
cardboard245_jpg.rf.e7463d7c969d82e83efe492d0b484f2c.jpg,384,384,cardboard,0,0,384,384
cardboard283_jpg.rf.3812fe55f13c675084b93aeaff7f9570.jpg,384,384,cardboard,0,0,384,384
cardboard121_jpg.rf.a2c2ad3e9533ce454e66c8400f3d5f60.jpg,384,384,cardboard,0,0,384,384
paper425_jpg.rf.374ff7589c0ff9fe590338441dacbe66.jpg,384,384,paper,0,10,384,384
glass109_jpg.rf.be3f6cf1c1f2e1777f70d32e094821b0.jpg,384,384,glass,79,0,384,361
glass281_jpg.rf.c0ae5e08ad31efd64a0c434744f113b7.jpg,384,384,glass,138,115,293,301
glass95_jpg.rf.09d65841f610e544989f06ae17b00f7e.jpg,384,384,glass,33,91,322,308
paper552_jpg.rf.afd589affe69fb716b4167fcba14c331.jpg,384,384,paper,83,53,332,318
paper182_jpg.rf.600d6b25f34ba4a3d527b66acd461734.jpg,384,384,paper,0,0,384,384
paper235_jpg.rf.e4e9c372b5eacf2e56a9efe1d4958f67.jpg,384,384,paper,42,35,337,356
paper196_jpg.rf.c7d59ce5aad9e406e24d0e65ff9dc829.jpg,384,384,paper,0,0,377,384
paper590_jpg.rf.f83385dfb049575365eb6dce1f2515cd.jpg,384,384,paper,51,18,349,344
cardboard258_jpg.rf.2d687f9ae9ffc643b81701b859f8a6bd.jpg,384,384,cardboard,0,0,384,384
paper180_jpg.rf.faa8148f34eeb319bce118d00fc0fb58.jpg,384,384,paper,0,0,312,384
paper7_jpg.rf.5e9d10038ac8a9d2886ce6af46f55d1c.jpg,384,384,paper,45,46,384,384
paper287_jpg.rf.7f18393407a1b4b8d3f8bc30f864f335.jpg,384,384,paper,0,0,315,384
paper438_jpg.rf.9439ee0e1fce812f3cf2c4b82f7a3e62.jpg,384,384,paper,35,7,325,365
paper218_jpg.rf.6c22dd21ad78bb08fe3c5af40a274ed1.jpg,384,384,paper,0,0,336,384
paper344_jpg.rf.b827b0df7577470f1d7151c08cfd5569.jpg,384,384,paper,34,44,384,384
paper32_jpg.rf.7779f1e259f470cffc6947e55ee5e162.jpg,384,384,paper,0,0,384,384
paper147_jpg.rf.0a1b8a858dc4357a9c895cf95a0a6066.jpg,384,384,paper,0,0,384,384
paper152_jpg.rf.ace97c89effc3dc3ddd9daab3dcfb8f9.jpg,384,384,paper,0,0,372,384
paper153_jpg.rf.39e7f608df347b5330d2acfe48f1cab2.jpg,384,384,paper,0,0,384,384
paper202_jpg.rf.a75c494fae9ea5cb1c16c9954e5a0e28.jpg,384,384,paper,57,45,338,344
paper420_jpg.rf.fff048a68ee8e8c2286990f00c15a1f6.jpg,384,384,paper,0,0,384,336
cardboard128_jpg.rf.5a703982ff80ad7b2b5f86978e204e1e.jpg,384,384,cardboard,0,0,384,384
paper571_jpg.rf.911861043fb0ab1604b8df69fe70cdf8.jpg,384,384,paper,53,83,259,340
paper27_jpg.rf.e1bb695456ce6522accf51f941139b1e.jpg,384,384,paper,0,64,384,347
cardboard289_jpg.rf.840f6defa1e1374defb94643434ccdc3.jpg,384,384,cardboard,0,0,384,384
paper1_jpg.rf.0554eeeaf70094a13e8efb2d6d981d62.jpg,384,384,paper,50,20,353,351
cardboard299_jpg.rf.a9c5dedc5e2f11916a3c93f281c7b5be.jpg,384,384,cardboard,0,0,384,384
cardboard338_jpg.rf.b26254b9d16324807a1f33c756355a1b.jpg,384,384,cardboard,0,0,384,384
cardboard170_jpg.rf.b9707e27dbf2b6fc70e6a168d3f6b803.jpg,384,384,cardboard,37,53,322,336
cardboard53_jpg.rf.7289ccdaa334dac617176d7c3a4b6bcc.jpg,384,384,cardboard,0,0,384,384
cardboard35_jpg.rf.4b875a91103f8b28cd606275e2364098.jpg,384,384,cardboard,0,0,384,384
cardboard21_jpg.rf.93a4c2df49b348c3893cb1576d2a6d2c.jpg,384,384,cardboard,0,0,384,384
paper573_jpg.rf.85e50949b5e7fcdb4872fa53b04cb3a8.jpg,384,384,paper,33,49,353,378
paper171_jpg.rf.45658d43ae3a6af2f7e11ac86d1074c3.jpg,384,384,paper,36,0,366,384
paper21_jpg.rf.62b7d410afd4b4fb3ed8d449364e0702.jpg,384,384,paper,39,66,384,384
paper167_jpg.rf.9773dfa68f5f216625f0c4b71130787c.jpg,384,384,paper,19,0,375,384
paper349_jpg.rf.ad8fc8e52a133e482cfe8daf614da743.jpg,384,384,paper,0,0,325,384
paper173_jpg.rf.30e2c0adb9ba67c2d4ae724bfeb8e82e.jpg,384,384,paper,68,19,317,355
paper34_jpg.rf.72cb16068db4101779a89b4c1794adc3.jpg,384,384,paper,0,0,384,384
paper367_jpg.rf.4ff32f61adcc9fe41aa70827cfc8d32a.jpg,384,384,paper,0,0,346,384
paper373_jpg.rf.67c5295abccdefc8ae9497125e3d23f1.jpg,384,384,paper,43,41,262,347
paper561_jpg.rf.80df35eeca8d5444446d2a0f9e2697d1.jpg,384,384,paper,9,24,384,330
cardboard371_jpg.rf.f13b5c2fe825feeae3ade7fe65bfe754.jpg,384,384,cardboard,0,0,384,384
cardboard202_jpg.rf.68395c48e6a1b6b5e6cbdfd60197c420.jpg,384,384,cardboard,67,0,278,384
cardboard204_jpg.rf.369361254d469355756949814f6ea61b.jpg,384,384,cardboard,0,8,339,384
cardboard95_jpg.rf.cd3a8354c2fb37a2f24fe0964f295e1e.jpg,384,384,cardboard,0,0,384,384
metal57_jpg.rf.a5baaecf028ccaf55891f448ecfb01e0.jpg,384,384,metal,63,54,285,326
cardboard96_jpg.rf.8fea0c9718de8feb80e052f0a7ba75f7.jpg,384,384,cardboard,0,0,384,384
cardboard56_jpg.rf.31f2b37becc628e5750e8e1f1543c923.jpg,384,384,cardboard,0,0,384,384
cardboard177_jpg.rf.eb23140339236ce9e5550162cb6a4a53.jpg,384,384,cardboard,0,0,384,384
paper115_jpg.rf.c837964713bf0e99f3a64d9130d15b12.jpg,384,384,paper,0,0,384,384
metal282_jpg.rf.9c21eef7428f27fc0e602ad764c37549.jpg,384,384,metal,44,18,384,384
metal296_jpg.rf.bd7d550477ff00e5d796b5fc9c951124.jpg,384,384,metal,49,11,384,384
paper262_jpg.rf.6c2d44911285f9518aa3742b471f3664.jpg,384,384,paper,3,0,373,377
paper314_jpg.rf.eed1eafbafbaee637489966a539eb4ac.jpg,384,384,paper,0,0,384,376
paper473_jpg.rf.eaee2d95a32de445bec38d02ae75ce01.jpg,384,384,paper,0,0,384,384
paper302_jpg.rf.3e08112f5059df48678aa168df12a18d.jpg,384,384,paper,0,41,384,343
paper306_jpg.rf.a3dba0f114c3258026c5875c587c3775.jpg,384,384,paper,0,29,333,384
metal3_jpg.rf.f11d30af992b14ae6eb80e68e25dff9d.jpg,384,384,metal,71,120,262,344
paper298_jpg.rf.bb4e8a0df21eecb32b87aa5f74f62a97.jpg,384,384,paper,0,0,384,384
metal295_jpg.rf.f8ffe8c127e6b2c2b6a1af983a0e4913.jpg,384,384,metal,63,29,305,349
metal92_jpg.rf.47da4e57130d733475ce5ebc15767583.jpg,384,384,metal,97,61,282,285
metal318_jpg.rf.f35aaeffdeebad2a3eaebfc02820588b.jpg,384,384,metal,85,48,300,334
paper139_jpg.rf.4efc105b0bc0f996eca0c4e36d2941e2.jpg,384,384,paper,0,0,367,384
metal124_jpg.rf.61f598fe15c730beb35c62b7c535c6da.jpg,384,384,metal,81,71,295,307
paper111_jpg.rf.bc07ffaf3f181be9d50a518388d57958.jpg,384,384,paper,24,40,378,364
metal52_jpg.rf.2219abf5d5bdebccbaa9b054ec38392f.jpg,384,384,metal,0,0,384,384
metal293_jpg.rf.8d125ff0ed2e1cf994ef57e8f75b3b46.jpg,384,384,metal,9,40,384,326
metal324_jpg.rf.55b44ded10bb6196c31d7a0b9b96e944.jpg,384,384,metal,0,70,363,384
metal154_jpg.rf.b7a3d6edd5d875f730296cd474ef3454.jpg,384,384,metal,64,61,291,311
metal251_jpg.rf.4dc63a41667483399dda7bea50c14783.jpg,384,384,metal,0,0,384,378
metal221_jpg.rf.36a83703773adcebc4186f01af086942.jpg,384,384,metal,0,0,384,384
metal35_jpg.rf.52c3c7c7381bec4ed574b15e36702a45.jpg,384,384,metal,56,0,365,384
metal396_jpg.rf.005d69212befc62fe1d66295cc9513fe.jpg,384,384,metal,31,85,384,384
paper500_jpg.rf.e80ea0401d8974ea35e3ac14dc2df61d.jpg,384,384,paper,0,0,384,384
paper83_jpg.rf.b3d3ea9d2645dcd9e09b9e0722e0e8ca.jpg,384,384,paper,0,0,384,384
